Priority,Category,Item,Sub Category,Is Open Date Off,Is Due Date Off,Days to Due,Open Month,Application Creation Day of Week,Application Creation Hour,Application SLA Deadline Day of Week,Application SLA Deadline Hour,Is SLA Violated
2,44,288,65,0,0,0.6363636363636364,7,3,11,3,11,1
2,44,288,65,0,0,0.6363636363636364,7,3,15,3,15,0
2,44,338,65,0,0,0.5454545454545454,6,2,7,1,17,0
2,42,120,65,0,0,0.6363636363636364,2,4,10,4,10,0
2,42,115,65,0,0,0.6363636363636364,9,3,11,3,11,0
2,44,182,65,0,0,0.6363636363636364,1,2,17,2,17,0
2,42,235,65,0,0,0.6363636363636364,4,4,15,4,15,0
2,75,33,65,0,0,0.6363636363636364,2,5,14,5,14,0
2,44,184,65,0,0,0.6363636363636364,6,3,9,3,9,0
2,75,185,65,0,0,0.6363636363636364,9,5,17,5,17,0
2,44,338,65,0,0,0.6363636363636364,2,2,16,2,16,0
2,42,196,65,0,0,0.6363636363636364,9,5,14,5,14,1
2,27,280,65,0,0,0.6363636363636364,1,2,15,2,15,0
2,42,235,65,0,0,0.6363636363636364,9,1,17,1,17,1
2,44,235,65,0,0,0.6363636363636364,11,5,11,5,11,0
2,43,165,65,0,0,0.6363636363636364,2,5,16,5,16,0
2,42,208,65,0,0,0.6363636363636364,7,2,17,2,17,0
2,42,-1,65,0,0,0.6363636363636364,11,5,11,5,11,0
2,44,288,65,0,0,0.5454545454545454,5,2,18,2,17,0
2,25,117,8,0,0,0.5454545454545454,2,3,18,3,17,0
2,22,115,65,0,0,0.6363636363636364,2,5,11,5,11,0
2,43,125,65,0,0,0.6363636363636364,2,3,13,3,13,0
2,37,202,65,0,0,0.5454545454545454,5,2,17,2,17,0
2,42,235,65,0,0,0.6363636363636364,11,1,16,1,16,0
2,42,43,65,0,0,0.6363636363636364,11,5,17,5,17,0
2,44,120,65,0,0,0.5454545454545454,5,2,8,1,17,0
2,42,188,65,0,0,0.5454545454545454,1,5,6,4,17,1
2,42,280,65,0,0,0.6363636363636364,4,5,13,5,13,0
2,42,299,65,0,0,0.6363636363636364,10,3,8,3,8,0
2,44,115,65,0,0,0.6363636363636364,11,1,9,1,9,0
2,44,235,65,0,0,0.6363636363636364,6,1,8,1,8,0
2,42,276,65,0,0,0.6363636363636364,7,2,14,2,14,1
2,42,120,65,0,0,0.6363636363636364,10,1,10,1,10,0
2,44,1,65,0,0,0.6363636363636364,5,3,9,3,9,1
2,44,36,65,0,0,0.36363636363636365,8,1,8,5,17,1
2,78,38,65,1,0,0.5454545454545454,1,6,9,5,17,1
2,42,120,65,0,0,0.6363636363636364,6,4,8,4,8,1
2,75,246,65,0,0,0.6363636363636364,8,5,10,5,10,0
2,44,120,65,0,0,0.5454545454545454,2,2,8,1,17,0
3,3,280,41,0,0,0.18181818181818182,12,2,10,4,10,1
2,42,338,65,0,0,0.6363636363636364,4,2,9,2,9,1
2,42,233,65,0,0,0.5454545454545454,8,2,8,1,17,0
2,42,318,65,0,0,0.6363636363636364,1,1,10,1,10,0
2,44,120,65,0,0,0.6363636363636364,5,3,8,3,8,0
2,42,36,65,0,0,0.6363636363636364,3,5,10,5,10,0
2,42,70,65,0,0,0.6363636363636364,6,2,10,2,10,0
2,44,120,65,0,0,0.5454545454545454,7,1,17,1,17,1
2,42,252,65,0,0,0.6363636363636364,8,5,9,5,9,0
2,44,235,65,0,0,0.6363636363636364,1,4,13,4,13,0
2,44,120,65,0,0,0.6363636363636364,5,2,12,2,12,0
2,42,76,65,0,0,0.5454545454545454,7,1,17,1,17,0
2,44,195,65,0,0,0.6363636363636364,4,2,10,2,10,0
2,42,212,65,0,0,0.6363636363636364,7,4,11,4,11,0
2,36,172,6,0,0,0.5454545454545454,11,5,6,4,17,0
2,42,333,65,0,0,0.6363636363636364,4,2,16,2,16,0
2,44,338,65,0,0,0.6363636363636364,5,3,12,3,12,0
2,42,331,65,0,0,0.6363636363636364,2,2,9,2,9,0
2,42,235,65,0,0,0.6363636363636364,5,2,16,2,16,0
2,44,120,65,0,0,0.6363636363636364,7,3,8,3,8,0
2,44,120,65,0,0,0.6363636363636364,5,3,8,3,8,0
2,62,276,65,0,0,0.6363636363636364,5,2,16,2,16,0
2,42,38,65,0,0,0.5454545454545454,2,3,17,3,17,0
2,42,338,65,0,0,0.6363636363636364,6,1,14,1,14,0
2,42,235,65,0,0,0.5454545454545454,5,1,17,1,17,1
2,42,36,65,0,0,0.6363636363636364,5,1,16,1,16,0
2,42,212,65,0,0,0.6363636363636364,11,1,9,1,9,0
2,3,179,44,0,0,0.6363636363636364,12,4,12,4,12,0
2,42,235,65,0,0,0.6363636363636364,3,5,10,5,10,0
2,55,136,65,0,0,0.6363636363636364,6,4,9,4,9,0
2,44,28,65,0,0,0.6363636363636364,3,4,14,4,14,0
2,44,195,65,0,0,0.6363636363636364,7,2,15,2,15,1
3,42,220,65,1,0,0.09090909090909091,1,7,23,2,17,1
2,42,280,65,0,0,0.6363636363636364,4,3,16,3,16,0
2,42,40,65,0,0,0.6363636363636364,7,4,16,4,16,0
2,44,338,65,0,0,0.6363636363636364,6,4,9,4,9,0
2,42,285,65,0,0,0.5454545454545454,4,4,6,3,17,1
2,42,235,65,0,0,0.6363636363636364,8,1,14,1,14,0
2,42,115,65,0,0,0.6363636363636364,5,4,10,4,10,0
2,44,235,65,0,0,0.6363636363636364,5,1,11,1,11,0
2,44,338,65,0,0,0.6363636363636364,2,1,9,1,9,0
2,44,136,65,0,0,0.6363636363636364,6,4,14,4,14,0
2,44,338,65,0,0,0.6363636363636364,7,4,15,4,15,0
2,44,120,65,0,0,0.6363636363636364,6,4,15,4,15,0
2,42,251,65,0,0,0.6363636363636364,6,2,11,2,11,1
2,44,235,65,0,0,0.6363636363636364,5,2,9,2,9,0
2,42,324,65,0,0,0.6363636363636364,8,4,9,4,9,0
2,44,233,65,0,0,0.6363636363636364,2,5,9,5,9,0
2,42,202,65,0,0,0.6363636363636364,7,1,15,1,15,1
2,75,115,65,0,0,0.6363636363636364,8,1,14,1,14,0
3,42,280,65,0,0,0.09090909090909091,2,1,5,2,17,1
2,44,299,65,0,0,0.6363636363636364,8,5,9,5,9,0
2,42,136,65,0,0,0.6363636363636364,7,5,10,5,10,0
2,75,305,65,0,0,0.6363636363636364,8,5,8,5,8,0
2,44,136,65,0,0,0.6363636363636364,6,4,9,4,9,0
2,44,338,65,0,0,0.5454545454545454,5,3,8,2,17,1
3,42,220,65,0,0,0.09090909090909091,4,2,0,3,17,1
2,71,235,65,1,0,0.5454545454545454,9,6,1,5,17,1
2,19,202,65,0,0,0.5454545454545454,1,2,5,1,17,1
2,76,270,65,0,0,0.6363636363636364,5,3,9,3,9,0
2,8,120,65,0,0,0.6363636363636364,3,4,9,4,9,0
2,44,195,65,0,0,0.6363636363636364,3,2,9,2,9,0
2,42,280,65,0,0,0.6363636363636364,4,3,17,3,17,0
2,37,202,65,0,0,0.5454545454545454,1,4,21,4,17,0
2,44,120,65,0,0,0.6363636363636364,5,2,9,2,9,0
2,68,117,65,0,0,0.6363636363636364,10,3,12,3,12,1
2,42,-1,65,0,0,0.6363636363636364,11,3,8,3,8,1
2,55,81,65,0,0,0.6363636363636364,2,5,14,5,14,1
2,3,38,62,0,0,0.5454545454545454,11,2,3,1,17,0
2,25,81,8,1,0,0.4545454545454546,2,7,0,5,17,0
2,44,288,65,0,0,0.6363636363636364,7,3,14,3,14,0
2,44,120,65,0,0,0.6363636363636364,6,1,14,1,14,0
2,44,338,65,0,0,0.6363636363636364,7,3,10,3,10,0
2,44,257,65,0,0,0.6363636363636364,1,1,13,1,13,0
2,42,338,65,0,0,0.6363636363636364,4,5,10,5,10,0
2,44,338,65,0,0,0.6363636363636364,5,4,13,4,13,0
2,42,220,65,0,0,0.6363636363636364,11,4,9,4,9,0
2,42,115,65,0,0,0.6363636363636364,1,3,14,3,14,0
2,19,117,65,0,0,0.5454545454545454,1,5,21,5,17,1
2,42,235,65,0,0,0.6363636363636364,3,1,14,1,14,1
2,42,26,65,1,0,0.4545454545454546,4,7,17,5,17,1
2,44,20,65,0,0,0.6363636363636364,7,5,8,5,8,0
2,44,120,65,0,0,0.6363636363636364,6,4,9,4,9,1
2,44,233,65,0,0,0.6363636363636364,6,2,9,2,9,0
2,44,330,65,0,0,0.6363636363636364,1,1,11,1,11,0
2,44,120,65,0,0,0.6363636363636364,4,1,9,1,9,0
2,25,117,53,0,0,0.5454545454545454,3,2,5,1,17,0
2,44,212,65,0,0,0.6363636363636364,7,1,9,1,9,0
2,42,324,65,0,0,0.6363636363636364,11,1,13,1,13,0
2,42,36,65,0,0,0.6363636363636364,4,5,10,5,10,0
2,42,212,65,1,0,0.4545454545454546,4,6,19,5,17,1
2,44,165,65,0,0,0.6363636363636364,8,5,13,5,13,0
2,2,263,65,0,0,0.6363636363636364,1,2,15,2,15,1
2,42,115,65,0,0,0.5454545454545454,7,3,18,3,17,0
2,44,67,65,0,0,0.6363636363636364,9,3,14,3,14,0
2,3,280,65,0,0,0.6363636363636364,12,2,9,2,9,1
2,42,235,65,0,0,0.6363636363636364,4,5,9,5,9,0
2,44,165,65,0,0,0.6363636363636364,2,4,10,4,10,0
3,3,20,41,0,0,0.09090909090909091,12,2,1,3,17,1
2,42,115,65,0,0,0.6363636363636364,7,1,10,1,10,0
2,42,115,65,0,0,0.6363636363636364,8,1,10,1,10,0
3,3,280,41,0,0,0.36363636363636365,11,5,12,2,12,1
2,44,330,65,0,0,0.6363636363636364,6,3,10,3,10,0
2,44,330,65,0,0,0.6363636363636364,6,5,11,5,11,0
2,44,208,65,0,0,0.6363636363636364,4,3,8,3,8,0
2,42,103,65,0,0,0.6363636363636364,4,5,9,5,9,0
2,44,338,65,0,0,0.6363636363636364,5,2,9,2,9,0
2,42,1,65,0,0,0.6363636363636364,8,4,14,4,14,0
2,42,120,65,0,0,0.6363636363636364,1,1,11,1,11,0
2,42,123,65,0,0,0.6363636363636364,3,1,14,1,14,1
2,6,280,65,0,0,0.6363636363636364,1,5,9,5,9,1
2,19,202,65,0,0,0.6363636363636364,7,5,15,5,15,1
2,44,100,65,0,0,0.6363636363636364,2,1,8,1,8,0
2,42,280,65,0,0,0.36363636363636365,4,1,6,5,17,0
2,42,202,65,0,0,0.6363636363636364,1,2,16,2,16,1
2,42,235,65,0,0,0.5454545454545454,4,4,8,3,17,0
2,3,18,65,0,0,0.6363636363636364,12,2,8,2,8,0
3,42,280,65,0,0,0.36363636363636365,1,4,8,1,8,1
2,42,220,65,0,0,0.6363636363636364,6,1,12,1,12,0
3,3,20,41,1,0,0.18181818181818182,10,6,17,2,17,1
2,42,120,65,0,0,0.6363636363636364,7,1,15,1,15,0
2,44,320,65,0,0,0.36363636363636365,6,1,8,5,17,0
2,42,313,65,0,0,0.6363636363636364,8,1,12,1,12,0
2,42,11,65,0,0,0.36363636363636365,6,1,5,5,17,1
2,42,115,65,0,0,0.6363636363636364,9,3,9,3,9,0
2,44,331,65,0,0,0.6363636363636364,6,4,11,4,11,1
2,44,195,65,0,0,0.6363636363636364,1,1,10,1,10,0
2,44,120,65,0,0,0.6363636363636364,2,5,11,5,11,0
2,44,18,65,0,0,0.6363636363636364,8,5,10,5,10,0
3,42,280,65,0,0,0.09090909090909091,1,1,2,2,17,1
2,42,58,65,0,0,0.5454545454545454,2,4,8,3,17,0
2,44,195,65,0,0,0.6363636363636364,10,3,10,3,10,0
2,44,36,65,0,0,0.5454545454545454,6,2,8,1,17,0
2,42,21,65,0,0,0.6363636363636364,4,3,15,3,15,0
2,42,338,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,42,243,65,0,0,0.6363636363636364,7,2,11,2,11,1
2,42,175,65,0,0,0.6363636363636364,5,2,17,2,17,1
3,42,220,65,1,0,0.2727272727272727,7,6,7,2,17,1
2,44,120,65,0,0,0.6363636363636364,7,5,14,5,14,0
2,42,263,65,0,0,0.6363636363636364,11,4,14,4,14,1
2,78,280,65,0,0,0.6363636363636364,4,5,10,5,10,1
2,22,115,65,0,0,0.6363636363636364,4,4,14,4,14,0
2,42,120,65,0,0,0.5454545454545454,5,3,8,2,17,0
2,42,233,65,0,0,0.6363636363636364,5,1,10,1,10,0
2,42,41,65,0,0,0.6363636363636364,5,1,10,1,10,1
3,42,280,65,0,0,0.09090909090909091,4,1,2,2,17,1
2,44,220,65,0,0,0.36363636363636365,8,1,8,5,17,0
3,42,280,65,0,0,0.18181818181818182,3,1,9,3,9,1
2,42,28,65,0,0,0.6363636363636364,3,4,10,4,10,0
2,44,235,65,0,0,0.6363636363636364,7,5,14,5,14,0
2,44,305,65,0,0,0.6363636363636364,8,4,8,4,8,0
2,42,120,65,0,0,0.6363636363636364,3,3,9,3,9,0
2,44,120,65,0,0,0.6363636363636364,7,2,9,2,9,0
2,44,195,65,0,0,0.6363636363636364,6,5,9,5,9,0
3,3,20,41,0,0,0.09090909090909091,11,1,23,3,17,1
2,44,113,65,0,0,0.6363636363636364,8,1,15,1,15,0
2,25,117,8,0,0,0.5454545454545454,1,2,0,1,17,0
2,42,120,65,0,0,0.6363636363636364,5,3,9,3,9,0
2,42,212,65,0,0,0.6363636363636364,7,2,13,2,13,0
2,44,338,65,0,0,0.6363636363636364,4,4,8,4,8,0
2,44,120,65,0,0,0.6363636363636364,7,1,9,1,9,0
2,22,115,65,0,0,0.5454545454545454,9,4,18,4,17,0
2,44,136,65,0,0,0.6363636363636364,6,3,8,3,8,0
2,75,305,65,0,0,0.6363636363636364,10,2,9,2,9,0
2,44,225,65,0,0,0.6363636363636364,5,3,8,3,8,0
2,3,20,48,1,0,0.36363636363636365,12,7,17,5,17,1
2,42,310,65,0,0,0.6363636363636364,7,3,15,3,15,0
2,44,120,65,0,0,0.6363636363636364,7,2,9,2,9,0
2,44,338,65,0,0,0.6363636363636364,5,1,16,1,16,0
2,44,184,65,0,0,0.6363636363636364,7,5,9,5,9,0
2,44,235,65,0,0,0.6363636363636364,4,4,9,4,9,0
2,42,113,65,0,0,0.6363636363636364,7,5,9,5,9,1
2,42,41,65,0,0,0.6363636363636364,11,1,11,1,11,1
2,42,235,65,0,0,0.6363636363636364,6,2,15,2,15,0
2,28,243,45,0,0,0.6363636363636364,12,1,13,1,13,0
2,44,338,65,0,0,0.6363636363636364,7,5,11,5,11,0
2,42,235,65,0,0,0.6363636363636364,1,4,9,4,9,0
2,25,202,53,1,0,0.4545454545454546,3,7,15,5,17,0
2,28,165,65,0,0,0.6363636363636364,12,1,10,1,10,0
2,44,136,65,0,0,0.6363636363636364,7,2,8,2,8,0
2,42,38,65,1,0,0.5454545454545454,8,6,7,5,17,0
2,36,202,65,0,0,0.6363636363636364,3,1,15,1,15,0
2,44,338,65,0,0,0.6363636363636364,6,4,11,4,11,0
2,61,280,65,0,0,0.5454545454545454,4,1,20,1,17,0
2,44,288,65,0,0,0.6363636363636364,6,1,10,1,10,0
2,42,212,65,0,0,0.6363636363636364,11,2,14,2,14,1
2,44,120,65,0,0,0.6363636363636364,4,4,11,4,11,0
2,42,120,65,0,0,0.6363636363636364,7,2,11,2,11,1
2,44,115,65,0,0,0.5454545454545454,8,3,7,2,17,1
2,42,288,65,0,0,0.6363636363636364,7,1,10,1,10,0
2,42,67,65,0,0,0.6363636363636364,2,2,12,2,12,1
2,44,120,65,0,0,0.6363636363636364,7,5,12,5,12,0
2,3,299,48,1,0,0.4545454545454546,12,6,20,5,17,0
2,75,195,65,0,0,0.6363636363636364,3,4,9,4,9,0
2,44,177,65,0,0,0.5454545454545454,7,3,18,3,17,0
2,44,136,65,0,0,0.5454545454545454,7,2,7,1,17,0
2,42,109,65,0,0,0.6363636363636364,3,4,10,4,10,0
2,75,336,65,0,0,0.6363636363636364,4,3,9,3,9,0
2,42,235,65,0,0,0.6363636363636364,1,1,17,1,17,0
3,42,20,65,0,0,0.2727272727272727,9,5,2,1,17,1
2,42,246,65,0,0,0.6363636363636364,1,3,8,3,8,0
2,44,136,65,0,0,0.6363636363636364,11,1,8,1,8,0
2,44,45,65,0,0,0.6363636363636364,7,3,13,3,13,0
2,2,115,65,0,0,0.6363636363636364,1,3,16,3,16,0
2,44,202,65,0,0,0.5454545454545454,7,4,18,4,17,0
2,82,20,65,0,0,0.6363636363636364,6,3,12,3,12,0
2,44,248,65,0,0,0.5454545454545454,8,4,8,3,17,1
2,44,338,65,0,0,0.6363636363636364,8,3,15,3,15,0
2,42,58,65,0,0,0.6363636363636364,7,3,13,3,13,0
2,42,20,65,0,0,0.5454545454545454,5,4,0,3,17,0
2,42,202,65,0,0,0.6363636363636364,5,1,10,1,10,0
2,19,202,65,0,0,0.5454545454545454,1,2,5,1,17,1
2,42,58,65,0,0,0.6363636363636364,9,3,8,3,8,0
2,44,305,65,0,0,0.6363636363636364,8,1,13,1,13,1
2,42,270,65,0,0,0.6363636363636364,7,5,14,5,14,0
2,42,317,65,0,0,0.6363636363636364,7,5,15,5,15,0
2,42,212,65,0,0,0.6363636363636364,3,2,10,2,10,0
2,2,235,65,0,0,0.6363636363636364,4,4,15,4,15,0
2,42,235,65,0,0,0.6363636363636364,8,1,15,1,15,0
2,42,120,65,0,0,0.6363636363636364,7,1,11,1,11,0
2,42,20,65,0,0,0.6363636363636364,11,3,11,3,11,0
2,75,120,65,0,0,0.6363636363636364,9,1,16,1,16,0
2,42,233,65,0,0,0.6363636363636364,1,3,11,3,11,0
3,42,280,65,1,0,0.2727272727272727,3,6,9,2,17,1
2,42,9,65,0,0,0.6363636363636364,3,2,12,2,12,0
2,44,184,65,0,0,0.6363636363636364,10,2,14,2,14,0
2,42,36,65,0,0,0.6363636363636364,9,1,8,1,8,0
2,44,136,65,0,0,0.6363636363636364,11,2,15,2,15,1
2,44,136,65,0,0,0.5454545454545454,7,3,7,2,17,0
2,63,120,65,0,0,0.6363636363636364,6,1,12,1,12,0
2,44,338,65,0,0,0.36363636363636365,6,1,7,5,17,0
2,42,288,65,0,0,0.36363636363636365,6,1,8,5,17,0
2,44,288,65,0,0,0.6363636363636364,3,2,8,2,8,0
2,44,136,65,0,0,0.36363636363636365,7,1,8,5,17,0
2,44,115,65,0,0,0.6363636363636364,7,2,15,2,15,0
3,42,20,65,1,0,0.18181818181818182,3,7,2,2,17,1
2,44,212,65,0,0,0.6363636363636364,3,1,12,1,12,0
2,42,196,65,1,0,0.5454545454545454,2,6,10,5,17,0
2,42,272,65,0,0,0.6363636363636364,1,2,11,2,11,0
2,44,76,65,0,0,0.6363636363636364,3,4,10,4,10,0
2,61,118,65,0,0,0.6363636363636364,8,3,9,3,9,0
2,42,38,65,0,0,0.36363636363636365,9,1,1,5,17,0
2,42,150,65,0,0,0.6363636363636364,5,3,11,3,11,0
2,44,235,65,0,0,0.6363636363636364,5,1,16,1,16,0
2,7,36,65,0,0,0.5454545454545454,1,1,18,1,17,1
2,25,81,8,0,0,0.5454545454545454,2,3,7,2,17,1
2,42,38,65,0,0,0.5454545454545454,7,4,19,4,17,0
2,44,338,65,0,0,0.6363636363636364,7,4,9,4,9,0
2,40,88,65,0,0,0.6363636363636364,11,5,10,5,10,0
2,42,195,65,0,0,0.6363636363636364,1,4,15,4,15,0
2,42,179,65,0,0,0.6363636363636364,2,5,16,5,16,1
2,42,90,65,0,0,0.6363636363636364,10,2,10,2,10,1
2,42,320,65,0,0,0.6363636363636364,6,5,11,5,11,0
2,44,136,65,0,0,0.6363636363636364,7,1,15,1,15,0
2,42,165,65,0,0,0.6363636363636364,2,1,10,1,10,0
2,42,305,65,0,0,0.6363636363636364,6,2,12,2,12,0
2,55,120,65,0,0,0.6363636363636364,7,1,10,1,10,0
2,44,195,65,0,0,0.6363636363636364,4,1,10,1,10,0
2,44,115,65,0,0,0.6363636363636364,5,4,14,4,14,0
2,42,120,65,0,0,0.6363636363636364,4,1,15,1,15,0
2,37,202,65,1,0,0.4545454545454546,4,7,9,5,17,1
2,44,235,65,0,0,0.5454545454545454,7,1,20,1,17,0
2,42,235,65,0,0,0.6363636363636364,9,2,10,2,10,0
2,43,115,65,0,0,0.6363636363636364,8,3,15,3,15,0
2,44,288,65,0,0,0.6363636363636364,7,4,14,4,14,0
2,42,342,65,0,0,0.6363636363636364,7,2,13,2,13,0
2,75,133,65,0,0,0.6363636363636364,6,2,9,2,9,0
2,44,338,65,0,0,0.6363636363636364,6,1,13,1,13,0
2,44,45,65,0,0,0.6363636363636364,8,2,13,2,13,0
2,42,270,65,0,0,0.6363636363636364,4,2,10,2,10,0
2,44,220,65,0,0,0.6363636363636364,9,4,17,4,17,0
2,36,111,6,1,0,0.5454545454545454,11,6,15,5,17,1
2,19,202,5,0,0,0.5454545454545454,11,2,21,2,17,1
2,42,270,65,0,0,0.6363636363636364,2,2,10,2,10,0
2,44,120,65,0,0,0.5454545454545454,8,3,7,2,17,0
2,19,202,65,0,0,0.5454545454545454,3,5,8,4,17,1
2,44,182,65,0,0,0.6363636363636364,7,5,10,5,10,0
2,75,11,65,0,0,0.6363636363636364,9,4,12,4,12,0
2,44,120,65,0,0,0.6363636363636364,7,4,12,4,12,0
2,44,235,65,0,0,0.6363636363636364,11,1,12,1,12,0
2,2,336,65,0,0,0.6363636363636364,1,1,15,1,15,1
2,55,212,65,0,0,0.6363636363636364,5,2,8,2,8,0
2,42,246,65,0,0,0.6363636363636364,3,2,13,2,13,0
2,44,4,65,0,0,0.5454545454545454,4,2,14,2,9,0
2,44,235,65,0,0,0.6363636363636364,11,1,9,1,9,0
2,44,235,65,0,0,0.6363636363636364,11,5,15,5,15,0
2,44,165,65,0,0,0.6363636363636364,7,5,14,5,14,0
2,42,339,65,1,0,0.5454545454545454,2,6,14,5,17,0
2,42,165,65,0,0,0.6363636363636364,9,2,8,2,8,0
2,42,115,65,0,0,0.6363636363636364,4,4,10,4,10,0
2,25,117,53,1,0,0.36363636363636365,3,7,19,5,17,0
2,42,338,65,0,0,0.5454545454545454,10,1,15,1,10,0
2,44,257,65,0,0,0.6363636363636364,7,5,10,5,10,0
2,44,120,65,0,0,0.5454545454545454,3,3,12,2,16,0
2,44,162,65,0,0,0.6363636363636364,3,2,11,2,11,0
2,42,20,65,1,0,0.5454545454545454,3,6,10,5,17,0
2,42,38,65,0,0,0.6363636363636364,10,1,16,1,16,0
2,42,212,65,0,0,0.6363636363636364,10,1,15,1,15,0
2,44,198,65,0,0,0.6363636363636364,3,4,10,4,10,0
2,3,81,35,0,0,0.6363636363636364,12,1,13,1,13,1
2,44,115,65,0,0,0.5454545454545454,2,3,6,2,17,1
2,42,235,65,1,0,0.4545454545454546,7,7,11,5,17,1
2,44,338,65,0,0,0.6363636363636364,5,3,9,3,9,0
2,42,320,65,0,0,0.6363636363636364,5,4,9,4,9,0
2,3,66,26,0,0,0.6363636363636364,10,1,16,1,16,1
2,42,235,65,0,0,0.6363636363636364,1,1,11,1,11,0
2,44,215,65,0,0,0.6363636363636364,3,1,13,1,13,0
2,42,120,65,0,0,0.6363636363636364,5,2,14,2,14,0
2,44,120,65,0,0,0.6363636363636364,1,5,16,5,16,0
2,42,120,65,0,0,0.6363636363636364,5,2,15,2,15,1
2,75,113,65,0,0,0.6363636363636364,8,2,9,2,9,0
2,2,246,65,0,0,0.6363636363636364,4,1,11,1,11,0
2,42,115,65,0,0,0.6363636363636364,7,2,16,2,16,0
2,42,21,65,0,0,0.6363636363636364,4,4,16,4,16,0
2,43,76,65,1,0,0.5454545454545454,1,6,2,5,17,0
2,42,36,65,0,0,0.6363636363636364,11,3,10,3,10,0
3,42,220,65,0,0,0.09090909090909091,9,4,6,5,17,1
2,75,21,65,0,0,0.6363636363636364,1,4,9,4,9,0
2,44,55,65,0,0,0.6363636363636364,1,1,10,1,10,0
2,42,280,65,0,0,0.6363636363636364,7,5,16,5,16,0
2,42,58,65,0,0,0.6363636363636364,9,5,17,5,17,0
2,42,202,65,0,0,0.6363636363636364,5,1,9,1,9,0
2,44,120,65,0,0,0.6363636363636364,5,3,9,3,9,0
2,44,338,65,0,0,0.6363636363636364,5,4,13,4,13,0
2,42,280,65,0,0,0.5454545454545454,3,3,18,3,17,0
2,25,330,53,0,0,0.5454545454545454,3,5,23,5,17,0
2,75,136,65,0,0,0.6363636363636364,9,4,15,4,15,0
2,42,28,65,0,0,0.6363636363636364,11,5,14,5,14,1
2,42,76,65,0,0,0.6363636363636364,11,3,14,3,14,1
2,25,117,53,0,0,0.36363636363636365,1,1,0,5,17,0
2,25,117,8,1,0,0.5454545454545454,2,6,0,5,17,0
2,44,333,65,0,0,0.6363636363636364,6,3,10,3,10,0
2,42,58,65,0,0,0.6363636363636364,5,2,13,2,13,0
2,36,143,6,1,0,0.5454545454545454,11,6,12,5,17,1
2,42,36,65,0,0,0.6363636363636364,8,3,15,3,15,0
2,42,281,65,0,0,0.5454545454545454,1,1,20,1,17,1
2,42,115,65,0,0,0.6363636363636364,6,4,12,4,12,0
2,44,220,65,0,0,0.6363636363636364,7,4,9,4,9,0
2,44,299,65,1,0,0.5454545454545454,8,6,12,5,17,0
2,42,339,65,0,0,0.5454545454545454,9,3,22,3,17,1
2,42,120,65,0,0,0.6363636363636364,6,2,9,2,9,0
2,40,88,65,0,0,0.6363636363636364,4,1,12,1,12,0
2,42,217,65,0,0,0.6363636363636364,7,2,11,2,11,0
2,69,235,65,0,0,0.6363636363636364,9,1,9,1,9,1
2,44,120,65,0,0,0.5454545454545454,1,3,22,3,17,0
2,44,136,65,0,0,0.6363636363636364,6,3,14,3,14,0
2,75,233,65,0,0,0.6363636363636364,7,1,8,1,8,0
2,44,115,65,0,0,0.6363636363636364,5,2,10,2,10,0
2,58,27,65,0,0,0.6363636363636364,7,1,8,1,8,0
2,42,70,65,1,0,0.4545454545454546,10,7,1,5,17,1
3,3,220,41,0,0,0.09090909090909091,12,2,1,3,17,1
2,42,115,65,0,0,0.6363636363636364,3,4,9,4,9,0
2,42,192,65,0,0,0.6363636363636364,4,3,11,3,11,1
2,44,90,65,0,0,0.6363636363636364,4,2,10,2,10,0
2,42,20,65,0,0,0.5454545454545454,5,2,18,2,17,1
2,75,165,65,0,0,0.6363636363636364,10,4,10,4,10,1
2,42,50,65,0,0,0.6363636363636364,7,1,12,1,12,0
2,2,243,65,0,0,0.6363636363636364,1,1,14,1,14,0
2,42,28,65,0,0,0.6363636363636364,3,1,11,1,11,1
2,42,21,65,0,0,0.6363636363636364,7,5,11,5,11,0
2,44,235,65,0,0,0.6363636363636364,6,3,16,3,16,1
2,42,336,65,0,0,0.6363636363636364,5,4,10,4,10,1
2,42,196,65,0,0,0.6363636363636364,1,2,12,2,12,0
2,42,76,65,0,0,0.6363636363636364,6,4,14,4,14,0
2,42,7,65,0,0,0.6363636363636364,4,4,11,4,11,0
2,42,209,65,0,0,0.6363636363636364,10,1,10,1,10,0
2,2,246,65,0,0,0.6363636363636364,1,5,8,5,8,0
2,42,280,65,0,0,0.6363636363636364,9,5,16,5,16,0
2,75,136,65,0,0,0.6363636363636364,9,3,9,3,9,0
2,44,97,65,0,0,0.6363636363636364,1,1,8,1,8,0
2,42,246,65,0,0,0.5454545454545454,11,2,14,2,9,1
2,19,202,65,0,0,0.5454545454545454,6,4,6,3,17,1
2,44,120,65,0,0,0.6363636363636364,6,5,10,5,10,0
2,42,165,65,0,0,0.6363636363636364,1,5,11,5,11,0
2,28,235,42,0,0,0.6363636363636364,12,1,11,1,11,1
2,44,136,65,0,0,0.6363636363636364,8,2,11,2,11,0
2,44,120,65,0,0,0.6363636363636364,5,2,14,2,14,0
2,44,120,65,0,0,0.36363636363636365,6,1,8,5,17,0
2,42,11,65,0,0,0.6363636363636364,9,1,9,1,9,0
2,44,120,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,3,20,41,1,0,0.5454545454545454,11,6,10,5,17,0
2,42,217,65,0,0,0.6363636363636364,11,2,14,2,14,0
